time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
4.928,0.13323152893047052,7.409584233393148,0.5752244836131264,-1.5974103786384717,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.96,0.13227399553899405,7.379071005035638,0.5752577265218185,-1.5972649497647786,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.992,0.13132016006403016,7.348547779895495,0.5752916279191315,-1.5971191743841853,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.024,0.13037004483278958,7.318014860755619,0.5753196290373621,-1.5969763973785618,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.056,0.12942366924505963,7.287472546699467,0.5753358654050533,-1.5968398424550614,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.088,0.12848104729250112,7.256921135023132,0.5753359209830966,-1.5967123805617631,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.12,0.12754218539386125,7.2263609218782126,0.5753174115855589,-1.5965963199119528,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.152,0.1266070807079069,7.19579220171945,0.575280333564124,-1.5964932329105141,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.184,0.12567572005597158,7.1652152657712325,0.5752271398910621,-1.5964038367274442,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.216,0.12474807954164703,7.134630399789395,0.57516253535449,-1.5963279694996504,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.248,0.12382412487636939,7.104037881398328,0.5750930122269664,-1.5962646826259987,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.28,0.12290381232587726,7.073437977283862,0.5750261701446199,-1.5962121349947835,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.312,0.1219870903563007,7.042830940446664,0.5749698894260878,-1.5961677797858436,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.344,0.12107390181640662,7.012217007647942,0.5749314501779035,-1.5961286525691374,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.376,0.12016418641440067,6.981596397197352,0.5749166960101235,-1.5960916829716056,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.408,0.11925788323565434,6.9509693072966945,0.5749293351386177,-1.5960539819813577,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.44,0.11835493307497646,6.920335915221951,0.5749704546846708,-1.596013071602425,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.472,0.11745528040971812,6.889696377653839,0.5750382991610119,-1.5959670418057113,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.5040000000000004,0.1165588749018565,6.859050832419504,0.5751283352678019,-1.595914636213894,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.5360000000000005,0.115665672374331,6.828399401775453,0.5752335959124085,-1.5958552791613143,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.5680000000000005,0.11477563525063358,6.797742197160306,0.5753452698021272,-1.5957890731392959,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.6000000000000005,0.11388873246478799,6.767079325111112,0.5754534811473911,-1.5957168617536934,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.632,0.1130049387889244,6.736410893804041,0.575548190857545,-1.5956400881342754,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.664,0.112124233689853,6.705737019512073,0.5756201397491202,-1.5955606450361854,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.696,0.11124659982814133,6.675057832220176,0.5756617454845792,-1.5954807176717154,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.728,0.11037202131747727,6.644373479697013,0.575667867748172,-1.5954026114863324,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.76,0.1095004818757102,6.613684129495862,0.575636367085566,-1.5953285740639633,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.792,0.1086319630069133,6.582989968611255,0.5755684009209555,-1.595260622184931,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.824,0.10776644235352484,6.5522912008025935,0.5754684238994145,-1.5952003863566273,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.856,0.10690389234703686,6.521588041863038,0.5753438866425152,-1.5951489854192462,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.888,0.10604427926386072,6.490880713323162,0.5752046546887389,-1.5951069426715723,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.92,0.10518756276052371,6.460169435212722,0.5750621952562107,-1.5950741561702062,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.952,0.10433369591828216,6.4294544185552684,0.5749286011885459,-1.5950499444508062,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.984,0.10348262576513724,6.3987358582592675,0.5748155354128738,-1.5950330461345101,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.016,0.10263429428018675,6.368013926985628,0.5747331879128603,-1.595021745181317,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.048,0.10178863977920342,6.337288770436479,0.5746893416474881,-1.595014052008764,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.08,0.10094559853402896,6.306560504389824,0.5746886358577237,-1.5950078983661948,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.112,0.10010510646767909,6.275829213694161,0.5747320978411519,-1.5950013198689184,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.144,0.09926710077800491,6.2450949533326545,0.5748169894707664,-1.594992607169676,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.176,0.0984315213688618,6.2143577515569195,0.5749369852915667,-1.5949804157743142,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.208,0.09759831200102712,6.183617614964549,0.5750826682335816,-1.5949638329251914,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.24,0.09676742110843428,6.15287453524856,0.5752423000554335,-1.594942405894617,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.272,0.09593880225397623,6.122128497188172,0.5754027993094171,-1.5949161399523673,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.304,0.09511241422051685,6.091379487297544,0.575550841903058,-1.5948855006459355,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.336,0.09428822072600417,6.060627502424271,0.5756739903442192,-1.5948513578574757,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.368,0.09346618979770267,6.029872557524958,0.575761756300934,-1.5948148946450649,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.4,0.09264629286892187,5.999114691873718,0.5758065047158886,-1.5947775030255802,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.432,0.09182850367337421,5.9683539730735,0.5758041210681534,-1.5947406674107707,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.464,0.09101279702539333,5.9375904984393175,0.5757543836597168,-1.5947058435068884,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.496,0.0901991475822535,5.906824393582606,0.5756610081172403,-1.594674341447006,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.5280000000000005,0.08938752868620416,5.876055808310727,0.5755313593909959,-1.594647222278348,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.5600000000000005,0.08857791137745467,5.84528491022539,0.5753758549254636,-1.5946252164010974,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.5920000000000005,0.08777026365493598,5.814511876623016,0.5752071089167767,-1.594608670988421,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.6240000000000006,0.08696455004005464,5.783736885444192,0.5750388894613238,-1.5945975312330383,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.656000000000001,0.08616073147148297,5.752960106077264,0.5748849761582889,-1.5945913611754925,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.688,0.08535876552577114,5.72218169079889,0.5747580136251084,-1.5945893723499587,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.72,0.0845586069502916,5.691401767541339,0.5746684563945686,-1.5945905020507074,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.752,0.08376020845120823,5.660620434524406,0.5746236948144224,-1.5945935196795487,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.784,0.08296352165351503,5.629837757121562,0.5746274366500276,-1.5945971407605137,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.816,0.08216849814166799,5.59905376715699,0.5746793973042739,-1.5946001352570665,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.848,0.0813750904920044,5.568268464661891,0.5747753249576294,-1.5946014199492995,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.88,0.08058325321927934,5.537481821957757,0.574907357969393,-1.594600128705114,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.912,0.07979294357571261,5.506693789781061,0.5750646832792827,-1.59459565841271,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.944,0.07900412215861766,5.475904305018894,0.5752344389283476,-1.5945876913137107,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.976,0.07821675329963647,5.4451132994941185,0.5754027834333325,-1.594576196254759,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.008,0.07743080522367368,5.414320709133119,0.5755560412848222,-1.5945614186488457,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.04,0.0766462499732768,5.3835264827838865,0.5756818285141364,-1.594543851214108,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.072,0.07586507945397276,5.352815481544416,0.5757667765012489,-1.5945274271308632,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.104,0.0750891098018897,5.322265317724068,0.5758013197374237,-1.5945158891665678,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.136,0.07431998556236975,5.291946591678751,0.575780642565625,-1.5945125914982081,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.168,0.07355918496326282,5.261923122197887,0.5757052013512607,-1.5945203423464407,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.2,0.07280802597048362,5.2322521685248145,0.5755807622193128,-1.5945412598909654,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.232,0.07206767280570774,5.202984642935351,0.5754179371966783,-1.594576668469417,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.264,0.07133854624794254,5.174140240381758,0.5752321801999115,-1.5946680822809232,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.296,0.07062091099564523,5.145732706144008,0.5750413209149638,-1.5948564991736078,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.328,0.06991494515219196,5.117773094519281,0.5748637250920199,-1.5951774862945498,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.36,0.06922073856826419,5.090269843670586,0.5747165324969542,-1.59566197083013,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.392,0.06853829383711971,5.06322884887335,0.5746140880419542,-1.5963357480366014,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.424,0.06786752878286423,5.03665353499163,0.5745666329372263,-1.597219797370026,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.456,0.06720827924347988,5.010544928711229,0.5745793648392185,-1.5983304509193297,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.488,0.06656030120627249,4.984901730676206,0.5746519440846829,-1.5996794412934003,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.5200000000000005,0.06592327157249692,4.959720387355341,0.5747784907205129,-1.6012740125543719,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.5520000000000005,0.06529678699305756,4.934995162225991,0.5749480818399543,-1.6031171215871736,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.5840000000000005,0.06468036037485067,4.910718205705314,0.5751457174666237,-1.6052076762096887,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.6160000000000005,0.0640734148191052,4.88687962318314,0.5753536779148269,-1.607540796701322,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.648000000000001,0.06347527585872764,4.863467566450741,0.5755531514016915,-1.6101081395208194,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.68,0.0628852690439533,4.840471059949382,0.5757258960547559,-1.6129028351704489,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.712,0.06230280404570169,4.817881838152353,0.5758558825231498,-1.6159224719372554,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.744,0.06172739472935696,4.795694268587633,0.5759307914274143,-1.6191686559341374,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.776,0.061158681143483704,4.773905276130988,0.5759431664600138,-1.6226466692874855,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.808,0.060596453581556256,4.75251426817929,0.5758911175426016,-1.6263653420536432,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.84,0.06004067896219277,4.731523060557124,0.5757785154130982,-1.630337032709793,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.872,0.05949073878206832,4.710922533314882,0.5756151289595236,-1.6345549706245313,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.904,0.05894588319734962,4.690701814219362,0.5754154104172615,-1.63900879752012,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.936,0.05840535086225687,4.670850390732178,0.5751970873404237,-1.6436880860875775,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.968,0.057868370327137535,4.651358090213397,0.5749795413710701,-1.6485822839958126,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.0,0.05733416144356019,4.6322150614020625,0.5747820517987527,-1.653680718750042,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.032,0.05680193678896529,4.61341175765494,0.5746220647138219,-1.6589726579763726,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.064,0.05627090311051766,4.594938922233614,0.5745136432401693,-1.6644474069639834,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.096,0.05574026277764681,4.576787575727277,0.5744662352376639,-1.670094420242713,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.128,0.05520921522681114,4.558949005519378,0.5744838642394559,-1.6759034068726624,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.16,0.05467695838027775,4.541414757075294,0.5745648102665952,-1.6818644168928867,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.192,0.05414269002207486,4.524176626753849,0.5747018030258236,-1.6879679050094736,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.224,0.053605609117194065,4.507226655820744,0.5748827045535528,-1.6942047742333346,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.256,0.053064917063142675,4.490557125348807,0.5750916153949541,-1.7005664056045986,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.288,0.05251981886509725,4.474160551708086,0.5753103015664442,-1.7070446803026478,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.32,0.051969524226868416,4.458029682363454,0.5755198121238051,-1.7136319979471752,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.352,0.05141324854999762,4.442157491704589,0.5757021416820206,-1.7203212909481973,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.384,0.050850213833381064,4.426537176639789,0.5758417901365803,-1.727106031016652,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.416,0.050279649466792274,4.411162151704743,0.5759270832086473,-1.7339802219873195,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.448,0.04970079291423005,4.39602604348331,0.5759511409979816,-1.7409383737931345,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.48,0.04911289028729941,4.381122684216379,0.5759124150112782,-1.7479754555721116,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.512,0.048515196814380025,4.366446104582858,0.5758147538181356,-1.7550868304035527,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.544,0.04790697721721491,4.351990525758998,0.5756669997884148,-1.7622681785665708,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.576,0.04728750601161395,4.337750350976659,0.5754821604212897,-1.7695154191109297,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.608,0.04665606775216375,4.323720156884682,0.57527623399019,-1.776824640070919,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.64,0.046011957241491194,4.309894685052887,0.5750667975590165,-1.784192045743005,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.672,0.04535447972260731,4.296268833938572,0.5748714836305882,-1.7916139257563337,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.704,0.04468295106859079,4.282837651566848,0.5747064784926723,-1.799086646351976,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.736,0.04399669797824085,4.269596329076007,0.5745851704990933,-1.8066066605457798,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.768,0.04329505818045874,4.256540195170844,0.5745170608467117,-1.8141705314825127,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.8,0.04257738064510842,4.243664711433663,0.5745070245521566,-1.8217749625150574,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.832,0.04184302579478818,4.230965468380828,0.5745549776516746,-1.8294168280875007,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.864,0.041091365710684384,4.21843818212751,0.5746559709611903,-1.837093200844528,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.896,0.040321784326295664,4.206078691528721,0.5748006940932684,-1.8448013720039653,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.928,0.03953367760464622,4.193882955686583,0.5749763388984102,-1.8525388635182127,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.96,0.03872645369670865,4.181847051735874,0.5751677419402995,-1.860303431692931,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.992,0.037899533080213654,4.169967172829714,0.5753587034618399,-1.8680930626731187,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.024000000000001,0.03705234867825011,4.158239626240761,0.575533367344359,-1.875905960622311,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.056000000000001,0.03618434595599242,4.146660831475249,0.5756775437828275,-1.883740529652556,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.088000000000001,0.035294982992011864,4.135227318278949,0.5757798638523208,-1.8915953507484315,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.120000000000001,0.034383730518792295,4.123935724408613,0.5758326719590936,-1.8994691551411644,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
