time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
4.896,0.14708176026737826,7.7790581485005035,0.5750589237851967,-1.5991137174839145,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.928,0.14608870995699616,7.748661380712641,0.5751252468418246,-1.5989396232291753,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.96,0.14509891497773855,7.7182511675756835,0.5751981783090176,-1.5987682811122883,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.992,0.14411243015891229,7.687827895954222,0.575267698260742,-1.598602981120651,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.024,0.14312930394752638,7.657391942733003,0.5753246902303517,-1.5984465987390073,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.056,0.14214957635950545,7.626943678451947,0.5753619356760685,-1.598301414745601,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.088,0.14117327743381325,7.596483469802919,0.5753748695665177,-1.5981689738790177,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.12,0.1402004262873774,7.566011680981982,0.5753620253801972,-1.5980499894397895,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.152,0.1392310308317833,7.53552867395821,0.5753251321663879,-1.5979443460930827,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.184,0.13826508813338953,7.505034807747667,0.5752688626942303,-1.5978512224783572,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.216,0.13730258530412326,7.474530436830637,0.5752002615415358,-1.5977688964085157,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.248,0.1363435010741131,7.444015908824208,0.5751279170656165,-1.597694892893431,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.28,0.13538780791424987,7.413491561512924,0.5750609742757881,-1.5976262540622275,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.312,0.13443547448358337,7.382957719436818,0.5750081006304483,-1.5975598492829757,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.344,0.1334864681529229,7.352414690378185,0.5749765176378289,-1.597492677361006,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.376,0.13254075737168552,7.3218627622225165,0.5749711990420814,-1.5974221229668586,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.408,0.1315983136893393,7.291302200738157,0.5749943141714476,-1.597346144862772,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.44,0.13065911330157415,7.260733248784515,0.5750449665180781,-1.5972633897172268,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.472,0.1297231380508307,7.23015612731135,0.5751192466602147,-1.5971732389611,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.5040000000000004,0.12879037586038852,7.1995710382729605,0.5752105884601695,-1.5970758299645684,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.5360000000000005,0.1278608205945348,7.168978169293599,0.5753103905403575,-1.5969721533655636,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.5680000000000005,0.12693447126697435,7.138377699624139,0.5754088460746624,-1.5968638424416413,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.6000000000000005,0.12601133076702084,7.107769806698081,0.5754959049896956,-1.5967529837904344,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.632,0.1250914042476002,7.077154672485081,0.575562275739766,-1.5966419328672081,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.664,0.12417469731120474,7.0465324888510015,0.5756003692218997,-1.5965331254790978,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.696,0.12326121413307838,7.015903461271494,0.5756050922252911,-1.5964288959747803,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.728,0.12235095565783606,6.985267810475966,0.5755744116722914,-1.596331310996424,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.76,0.1214439179968466,6.954625771870114,0.5755096325351159,-1.5962420262161123,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.792,0.12054009113911944,6.923977592849129,0.5754153595230581,-1.5961621730800455,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.824,0.11963945806761647,6.8933235283332674,0.5752991426685858,-1.5960922830502673,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.856,0.1187419943449941,6.862663835011535,0.5751708368626286,-1.5960322694285531,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.888,0.11784766818735574,6.831998764862751,0.5750417323610508,-1.5959814873360156,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.92,0.11695644098196695,6.8013285585565715,0.5749235327343075,-1.595938685841174,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.952,0.11606826829384163,6.77065343929068,0.5748272726069377,-1.5959021190653127,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
5.984,0.11518310127296236,6.739973607529235,0.5747622783366171,-1.595869727098413,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.016,0.11430088831696163,6.709289237031863,0.5747352720494487,-1.5958393397060573,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.048,0.11342157682681939,6.678600472491077,0.5747497059484578,-1.5958088746151984,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.08,0.11254511489907594,6.647907429020602,0.5748053912964485,-1.5957765078556347,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.112,0.11167145282177264,6.61721019364301,0.5748984577306228,-1.5957408020363362,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.144,0.11080054427528292,6.5865088287999765,0.5750216469880783,-1.5957007873851414,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.176,0.10993234717576263,6.55580337774935,0.5751649141074402,-1.5956559979242766,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.208,0.10906682413212272,6.5250938715297515,0.5753162816615519,-1.595606476466433,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.24,0.10820394250855432,6.494380336987014,0.575462870838443,-1.5955527935310485,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.272,0.1073436740689514,6.46366280519107,0.5755920200074555,-1.5954959525290349,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.304,0.10648599427032547,6.432941319467873,0.5756923942664071,-1.5954372764372489,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.336,0.10563088128512461,6.402215942261117,0.5757549880269045,-1.5953782881406842,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.368,0.10477831483740213,6.37148676012018,0.5757739317462832,-1.5953205838247388,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.4,0.10392827494572826,6.340753886286234,0.5757470309729982,-1.5952657074632142,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.432,0.10308074066886677,6.310017460594708,0.5756759893215898,-1.595215033929428,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.464,0.10223568894818608,6.279277646693258,0.5755662947032875,-1.595169667635542,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.496,0.10139309363314752,6.248534626849976,0.5754267775875209,-1.5951303630501203,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.5280000000000005,0.1005529247626453,6.217788594860591,0.5752688786252034,-1.5950974727881473,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.5600000000000005,0.09971514815541425,6.187039747729539,0.5751056881502755,-1.5950709306796316,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.5920000000000005,0.09887972533551316,6.156288276885014,0.5749508397582477,-1.595050276672842,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.6240000000000006,0.09804661378470172,6.125534359697482,0.5748173519163257,-1.5950346688257893,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.656000000000001,0.0972157675229059,6.094778152002589,0.5747165163234977,-1.595022961446833,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.688,0.09638713796076726,6.0640197822023785,0.5746569297624808,-1.595013818193458,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.72,0.0955606749373402,6.033259347372507,0.5746437541629495,-1.5950058371508427,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.752,0.09473632784426063,6.002496911646967,0.5746782696379079,-1.5949976725087933,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.784,0.09391404673872883,5.9717325069939005,0.5747577593223403,-1.5949881402612405,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.816,0.09309378335892263,5.940966136338607,0.574875735470441,-1.5949762995359422,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.848,0.09227549197332373,5.910197778832256,0.5750224863038442,-1.5949615057129973,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.88,0.09145913001605145,5.879427396908553,0.5751858953505383,-1.5949434354433942,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.912,0.09064465848050443,5.8486549446220515,0.5753524619238205,-1.594922087784931,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.944,0.08983204206037106,5.817880376633863,0.5755084348689071,-1.594897776313956,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
6.976,0.0890212490321666,5.787103657118674,0.5756409634250805,-1.5948710834138633,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.008,0.08821225090346078,5.756324767833856,0.5757391685106494,-1.5948427943119277,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.04,0.08740502186771819,5.725543714634522,0.5757950442609253,-1.5948138227356203,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.072,0.08659953811523062,5.694760531835629,0.5758041145778217,-1.5947851313136567,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.104,0.0857957770572601,5.66397528400997,0.5757657907732932,-1.5947576522911118,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.136,0.08499371652479515,5.633188065050074,0.575683402134548,-1.5947322139064315,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.168,0.08419333400380627,5.602398994583911,0.5755638991228643,-1.5947094773536032,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.2,0.08339460596518511,5.5716082120861605,0.5754172565109043,-1.5946898886528587,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.232,0.08259750733947098,5.540815869237954,0.575255628720571,-1.594673648908982,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.264,0.08180201117418957,5.510022121234979,0.5750923298867266,-1.5946607059382152,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.296,0.0810080884953105,5.479227117813984,0.5749407251207728,-1.594650768710998,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.328,0.08021570837530023,5.4484309947615985,0.5748131257804554,-1.5946433298024452,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.36,0.07942483820200939,5.4176338665927855,0.5747197803762263,-1.5946377142376738,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.392,0.0786354441181306,5.38683582095521,0.5746680445842139,-1.5946331442249246,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.424,0.07784951540454917,5.35612180217414,0.5746583959932804,-1.5946321070156237,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.456,0.07706886435577821,5.325569449154197,0.5746883767922498,-1.5946367759602302,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.488,0.07629513166137887,5.295249329455291,0.5747529976707448,-1.594648926938273,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.5200000000000005,0.07552979249448981,5.265225172992677,0.5748452998942915,-1.5946698912003925,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.5520000000000005,0.07477416301602141,5.235554102866006,0.5749570129987988,-1.594700548482334,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.5840000000000005,0.074029407011104,5.206286861090608,0.5750792451818775,-1.594741359559665,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.6160000000000005,0.07329594216341112,5.177442964654351,0.5752040238504802,-1.5948334138378932,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.648000000000001,0.0725740306301265,5.149035966096392,0.5753238045597191,-1.5950177750974777,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.68,0.07186384933377511,5.121076742057882,0.5754317358667012,-1.5953305643642708,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.712,0.07116548815708197,5.0935735815521825,0.57552197479931,-1.5958037344802352,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.744,0.07047895070693197,5.066532269292718,0.5755899933197004,-1.5964645133079902,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.776,0.06980415651424039,5.03995616426032,0.5756327867032057,-1.5973354771246835,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.808,0.06914094352558793,5.013846273817596,0.5756489709381812,-1.5984343393101508,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.84,0.06848907000387408,4.988201323717578,0.5756387672001494,-1.5997737726099728,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.872,0.06784821512179076,4.963017824381105,0.5756038859449174,-1.601361489382685,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.904,0.0672179776623076,4.938290133813428,0.5755473341759724,-1.6032004740462737,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.936,0.06659787240491508,4.914010517499427,0.5754731738917288,-1.6052893156191237,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
7.968,0.0659873239452812,4.890169205575255,0.5753862577254134,-1.607622630833612,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.0,0.06538565881546406,4.86675447369926,0.5752919596200106,-1.6101915735146843,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.032,0.06479220322165669,4.843755460959656,0.57519582395267,-1.6129889232482268,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.064,0.06420636709776553,4.821163996912521,0.5751032578179534,-1.6160121168658779,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.096,0.06362766406809467,4.798974518385827,0.5750193056050086,-1.6192627358317806,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.128,0.06305573337360314,4.777183990031828,0.5749484426099428,-1.6227460174189123,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.16,0.062490363952524844,4.755791828455142,0.5748943866269393,-1.6264706005446476,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.192,0.06193152093706199,4.734799829745243,0.5748599330325452,-1.6304484686103267,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.224,0.06137858187063238,4.714198821730402,0.5748472820621934,-1.6346723496671003,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.256,0.06083079269869604,4.69397786774065,0.5748575382773211,-1.6391314426534749,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.288,0.060287387695029844,4.674126378915718,0.5748904850367639,-1.6438150271667578,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.32,0.05974759108177738,4.65463410169797,0.5749445041135822,-1.648712458782256,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.352,0.05921061862260122,4.635491106236234,0.575016585839251,-1.6538131739041595,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.384,0.05867567918768571,4.616687775608249,0.5751024409221909,-1.6591067043429077,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.416,0.058141976286962584,4.598214795757405,0.5751967157812442,-1.66458270096449,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.448,0.05760870956612005,4.580063146032803,0.5752933032685494,-1.6702309660600583,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.48,0.05707507625858313,4.5622240902191304,0.5753857311874303,-1.6760414946110729,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.512,0.056540272585487786,4.544689167943114,0.5754676029220481,-1.6820045239745076,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.544,0.05600349509464893,4.527450186346029,0.5755330583954339,-1.6881105895755355,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.576,0.05546394192883138,4.510499211917912,0.5755772198824157,-1.6943505822963825,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.608,0.054920814013562406,4.493828562400331,0.5755965862423119,-1.7007158027220433,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.64,0.054373316155469816,4.477430798682876,0.5755893411364422,-1.7071980083419753,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.672,0.0538206580437246,4.4612987166446185,0.575555545846067,-1.7137894512310712,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.704,0.05326205514953936,4.445425338924909,0.5754971952540314,-1.7204829046399108,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.736,0.052696729521711165,4.429803906644925,0.5754181259288854,-1.7272716770360772,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.768,0.05212391047974647,4.414427871137596,0.5753237772598174,-1.7341496118646071,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.8,0.051542835209927265,4.399290885773399,0.5752208191820841,-1.7411110712752673,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.832,0.0509527492734243,4.3843867979881175,0.575116672014873,-1.7481509027844488,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.864,0.05035290703880385,4.369709641622669,0.5750189541198744,-1.755264389474615,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.896,0.04974257205356642,4.3552536296743,0.5749349004356374,-1.7624471866972231,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.928,0.04912101737033739,4.341013147534925,0.5748707986684138,-1.769695250790559,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.96,0.04848752584280915,4.3269827467609945,0.5748314895928239,-1.7770047672733618,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
8.992,0.04784139040455782,4.313157139385604,0.5748199735004623,-1.7843720865986634,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.024000000000001,0.04718191434071892,4.29953119275312,0.5748371566928211,-1.7917936744881349,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.056000000000001,0.04650841155869653,4.286099924833136,0.5748817607555682,-1.799266081289535,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.088000000000001,0.0458202068601727,4.272858499955653,0.5749504041450821,-1.8067859313508259,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.120000000000001,0.04511663621320352,4.259802224902148,0.5750378514940909,-1.8143499299564587,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.152000000000001,0.04439704702050266,4.246926545285325,0.5751374121850967,-1.821954882750289,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
9.184000000000001,0.04366079837827391,4.2342270421508905,0.5752414572955976,-1.8295977213314942,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
